Estraño O
caso O
El O
Rey O
soy O
De O
sed O
me O
abraso O
Veneno O
de O
áspides O
es O
Estoy O
vestido O
o O
desnudo O
Hola O
Dame O
de O
vestir O
Esto O
he O
podido O
sufrir O
Vive O
el O
cielo O
que O
lo O
dudo O
Dame O
el O
anillo O
Lirano O
Quién O
eres O
Que O
ansí O
me O
vi O
Élnohadevolverensí O
mientras O
le O
tiene O
en O
la O
mano O
Muestra O
Qué O
sientes O
agora O
Vuelva O
en O
sí O
Lirano O
Válame O
Dios O
Qué O
has O
tenido O
Eres O
tú O
Qué O
estraño O
olvido O
Oh O
cuánto O
cielos O
ignora O
la O
vana O
grandeza O
humana O
contra O
la O
codicia O
vil O
Ella O
es O
industria O
sutil O
la O
prueba O
ha O
quedado O
llana O
Cómo O
estás O
Todo O
alterado O
Oh O
quién O
pudiera O
saber O
quién O
me O
pretende O
poner O
en O
tan O
miserable O
estado O
Pues O
esto O
también O
lo O
sé O
Cómo O
Aquí O
vino O
Adrïano O
muy O
triste O
de O
verte O
sano O
y O
a O
ver O
tu O
hermana O
se O
fue O
Como O
dije O
que O
tenías O
seso O
luego O
preguntó O
si O
este O
anillo O
te O
vi O
yo O
de O
que O
las O
sospechas O
mías O
quedaron O
más O
confirmadas O
él O
hizo O
los O
generales O
y O
dio O
otros O
cargos O
iguales O
para O
fronteras O
y O
armadas O
en O
que O
se O
ve O
que O
quería O
quitarte O
el O
reino O
Es O
verdad O
y O
que O
es O
de O
su O
deslealtad O
cómplice O
la O
hermana O
mía O
Sale O
Lisarda O
Esta O
es O
Lisarda O
Oh O
Lisarda O
a O
qué O
buen O
tiempo O
has O
venido O
Quieres O
saber O
de O
mi O
olvido O
la O
ocasión O
Pues O
oye O
aguarda O
En O
esta O
sortija O
está O
Quién O
te O
lo O
ha O
dicho O
Lirano O
y O
que O
Arminda O
y O
Adrïano O
me O
quitan O
el O
reino O
ya O
Tu O
hermana O
Sí O
que O
el O
amor O
que O
le O
tiene O
he O
sospechado O
Que O
este O
anillo O
era O
encantado O
No O
probaremos O
señor O
a O
quitar O
este O
diamante O
Con O
este O
punzón O
podréis O
quizá O
el O
veneno O
hallaréis O
o O
otra O
cosa O
semejante O
Saltó O
la O
piedra O
Qué O
había O
Un O
papelillo O
está O
aquí O
Muestra O
a O
ver O
son O
letras O
Sí O
mas O
no O
de O
la O
lengua O
mía O
Caracteres O
son O
estraños O
Sacar O
el O
papel O
podrás O
seguro O
de O
que O
jamás O
sin O
él O
te O
ofendan O
sus O
daños O
Y O
poniéndote O
en O
la O
mano O
el O
anillo O
es O
buen O
acuerdo O
el O
fingirte O
loco O
Es O
muy O
cuerdo O
pensamiento O
Ve O
Lirano O
y O
a O
los O
dos O
juntos O
me O
llama O
que O
ya O
caigo O
en O
lo O
que O
intentas O
Vengar O
quiero O
las O
afrentas O
demividaydemifama O
Yo O
voy O
Qué O
te O
ha O
parecido O
del O
peligro O
en O
que O
me O
ha O
puesto O
un O
pecho O
vil O
más O
que O
honesto O
y O
un O
ambicioso O
atrevido O
Tiemblo O
Menandro O
en O
pensar O
lo O
que O
ha O
pasado O
por O
ti O
Y O
yo O
mismo O
agora O
en O
mí O
de O
que O
lo O
pude O
pasar O
Dicen O
que O
te O
aborrecía O
luz O
de O
mis O
ojos O
De O
suerte O
que O
procurando O
mi O
muerte O
mi O
casamiento O
admitía O
Si O
jamás O
te O
aborrecí O
quíteme O
la O
vida O
el O
cielo O
Yo O
me O
vi O
tan O
sin O
consuelo O
cuando O
tus O
desdenes O
vi O
que O
no O
sé O
cómo O
la O
vida O
los O
pudo O
hacer O
resistencia O
pero O
fue O
aquella O
paciencia O
de O
mi O
lealtad O
merecida O
Por O
ella O
he O
venido O
a O
verte O
con O
salud O
que O
si O
muriera O
cuando O
sin O
salud O
te O
viera O
era O
más O
mal O
que O
la O
muerte O
Tiénesme O
amor O
No O
es O
posible O
que O
le O
pueda O
haber O
mayor O
que O
para O
igualar O
mi O
amor O
se O
ha O
de O
dar O
un O
imposible O
Y O
tú O
mi O
bien O
cómo O
estás O
de O
pensamientos O
del O
Conde O
Si O
allá O
el O
alma O
te O
responde O
no O
me O
lo O
preguntes O
más O
Pues O
téngola O
yo O
Eso O
dudas O
Almas O
que O
dan O
voluntades O
van O
vestidas O
de O
verdades O
y O
de O
artificio O
desnudas O
Qué O
piensas O
hacer O
de O
mí O
de O
mi O
padre O
y O
de O
su O
yerno O
Su O
yerno O
En O
cuidado O
eterno O
vivo O
por O
él O
y O
por O
ti O
Yo O
te O
diré O
lo O
que O
haré O
darte O
al O
yerno O
de O
tu O
padre O
para O
que O
el O
nombre O
le O
cuadre O
Perdóname O
mal O
hablé O
El O
nombre O
señor O
le O
di O
que O
Sinibaldo O
le O
da O
Sí O
Lisarda O
bien O
está O
ya O
sé O
lo O
que O
tengo O
en O
ti O
Cosa O
que O
te O
haya O
enojado O
No O
me O
puedes O
tú O
enojar O
Déjame O
disimular O
que O
ya O
los O
dos O
han O
llegado O
Salen O
Arminda O
y O
Adriano O
el O
duque O
Sinibaldo O
el O
Arnaldo O
acompañándolos O
y O
otros O
criados O
y O
el O
Rey O
mude O
semblante O
fingiendo O
que O
está O
loco O
y O
venga O
también O
Lirano O
Dícenme O
que O
me O
has O
llamado O
Quién O
eres O
Tu O
hermana O
soy O
Y O
yo O
también O
aquí O
estoy O
Oh O
Lirano O
fiel O
crïado O
Señor O
ya O
me O
desconoces O
Adrïano O
soy O
Ah O
sí O
Y O
Sinibaldo O
está O
aquí O
Mil O
años O
el O
yerno O
goces O
Da O
al O
Conde O
señor O
tus O
manos O
Qué O
Arnaldo O
señor O
Él O
ha O
vuelto O
a O
su O
furor O
Sois O
mis O
parientes O
y O
hermanos O
Sale O
Camilo O
El O
Palacio O
con O
tu O
guarda O
por O
todo O
su O
gran O
distrito O
queda O
invictísimo O
Rey O
bien O
guardado O
y O
defendido O
Qué O
es O
esto O
Que O
está O
sin O
seso O
Otra O
vez O
Calla O
Camilo O
que O
has O
de O
ver O
presto O
milagros O
Como O
mandas O
Rey O
invicto O
las O
puertas O
de O
la O
ciudad O
han O
calado O
los O
rastrillos O
y O
quedan O
guardadas O
todas O
y O
fuera O
sus O
gruesos O
tiros O
las O
cuatro O
a O
treinta O
soldados O
y O
las O
tres O
a O
veinte O
y O
cinco O
Qué O
tiene O
el O
Rey O
Hale O
vuelto O
el O
pasado O
desatino O
Basta O
Arminda O
que O
Menandro O
tiene O
en O
la O
mano O
el O
anillo O
Acaba O
esta O
vez O
con O
él O
y O
acabe O
en O
eterno O
olvido O
Grandes O
caballeros O
nobles O
deudos O
parientes O
y O
amigos O
yo O
estoy O
al O
más O
triste O
estado O
que O
es O
posible O
reducido O
solo O
me O
queda O
una O
luz O
con O
que O
mi O
desdicha O
he O
visto O
que O
quiere O
Dios O
que O
conozca O
los O
premios O
y O
los O
castigos O
En O
religión O
quiero O
entrar O
de O
todo O
el O
reino O
resisto O
mi O
hermana O
Arminda O
le O
goce O
que O
beséis O
su O
mano O
os O
pido O
Y O
porque O
sola O
no O
sea O
que O
es O
dejar O
guerras O
permito O
que O
la O
beséis O
a O
Adrïano O
vuestro O
rey O
y O
su O
marido O
Llegad O
sillas O
a O
los O
dos O
A O
lágrimas O
me O
has O
movido O
Siéntate O
hermana O
Adrïano O
siéntate O
Siéntome O
indigno O
Sentaos O
digo O
No O
es O
razón O
que O
repliquéis O
No O
he O
tenido O
día O
tan O
triste O
en O
mi O
vida O
Agora O
sí O
que O
el O
cuchillo O
llega O
del O
furor O
del O
Rey O
Mayor O
desdicha O
imagino O
Ya O
reyes O
que O
estáis O
sentados O
y O
que O
en O
esto O
habéis O
cumplido O
los O
deseos O
que O
tenéis O
de O
veros O
en O
este O
sitio O
por O
principio O
de O
gobierno O
habéis O
de O
hacer O
un O
jüicio O
en O
la O
causa O
que O
os O
propongo O
del O
Real O
Tribunal O
digno O
Temiendo O
estoy O
Yo O
temblando O
El O
caso O
es O
este O
advertildo O
Un O
rey O
tenía O
una O
hermana O
y O
un O
vasallo O
fementido O
Quisiéronse O
bien O
los O
dos O
y O
porque O
casarla O
quiso O
el O
Rey O
con O
un O
estranjero O
con O
diabólico O
artificio O
le O
pretendieron O
quitar O
su O
corona O
y O
ceptro O
antiguo O
de O
más O
de O
quinientos O
años O
conquistado O
y O
poseído O
Pusieron O
en O
un O
diamante O
unos O
caracteres O
indios O
finalmente O
unos O
encantos O
con O
que O
poner O
en O
olvido O
su O
memoria O
de O
manera O
que O
en O
el O
discurso O
era O
un O
niño O
sin O
tenerle O
en O
sus O
acciones O
Pregunto O
reyes O
qué O
estilo O
se O
tendrá O
de O
castigarlos O
que O
ese O
ha O
de O
ser O
su O
castigo O
A O
mí O
señor O
me O
parece O
que O
pasarlos O
a O
cuchillo O
porque O
el O
delito O
es O
muy O
grave O
Y O
a O
ti O
señora O
Lo O
mismo O
Pues O
esta O
espada O
lo O
hará O
puesto O
que O
infaméis O
sus O
filos O
que O
el O
Rey O
como O
gran O
jüez O
tiene O
la O
vara O
en O
los O
tiros O
Piedad O
señor O
Ten O
piedad O
de O
tu O
sangre O
hermano O
mío O
Señor O
tú O
has O
de O
ser O
verdugo O
No O
lo O
merece O
el O
delito O
Sí O
merece O
mas O
advierte O
que O
quedas O
muy O
ofendido O
pues O
la O
gloria O
del O
perdón O
suele O
quitar O
el O
castigo O
Yo O
dejo O
Duque O
en O
tus O
manos O
y O
pongo O
en O
tu O
libre O
arbitrio O
esta O
causa O
Y O
yo O
la O
juzgo O
de O
esta O
suerte O
Di O
Ya O
digo O
pon O
tu O
hermana O
en O
religión O
y O
a O
Adrïano O
Rey O
invicto O
destierra O
de O
toda O
Hungría O
Ahora O
bien O
yo O
lo O
confirmo O
y O
en O
lo O
que O
toca O
a O
cumplir O
la O
palabra O
Duque O
primo O
que O
di O
a O
Lisarda O
esta O
tarde O
así O
en O
cumplirla O
me O
afirmo O
Que O
si O
al O
yerno O
de O
su O
padre O
que O
otro O
en O
el O
mundo O
no O
es O
digno O
le O
dije O
que O
la O
daría O
agora O
mismo O
lo O
digo O
De O
esa O
manera O
yo O
soy O
No O
sino O
yo O
que O
he O
sufrido O
grandes O
trabajos O
por O
ella O
y O
debo O
ser O
preferido O
porque O
en O
fin O
soy O
rey O
a O
un O
Digo O
señor O
que O
me O
rindo O
Y O
yo O
que O
os O
beso O
los O
pies O
Lirano O
mi O
fiel O
amigo O
quisiera O
poder O
partir O
esta O
corona O
contigo O
Con O
cincuenta O
mil O
ducados O
de O
renta O
de O
cuatro O
o O
cinco O
ciudades O
te O
doy O
palabra O
de O
hacerte O
príncipe O
Admito O
las O
ciudades O
y O
la O
renta O
y O
para O
que O
dé O
principio O
mi O
linaje O
en O
mí O
dé O
fin O
La O
sortija O
del O
olvido O
Fin O
de O
la O
comedia O
de O
La O
sortija O
del O
olvido O
