villanos O
que O
no O
hay O
deseo O
con O
manos O
cuando O
hay O
lealtades O
con O
ojos O
Y O
si O
yo O
me O
retiré O
cobarde O
de O
la O
ocasión O
así O
lo O
fue O
Cipïón O
así O
Alejandro O
lo O
fue O
A O
lo O
que O
vienes O
no O
sé O
si O
es O
por O
el O
Rey O
ya O
es O
igual O
mi O
pensamiento O
a O
mi O
mal O
y O
aunque O
tu O
belleza O
precio O
más O
quiero O
ser O
leal O
necio O
que O
discreto O
desleal O
Que O
mi O
reina O
ser O
intentes O
te O
agradezco O
pues O
agora O
quien O
te O
aborreció O
te O
adora O
ya O
lo O
he O
visto O
y O
tú O
lo O
sientes O
Yo O
entre O
tantos O
acidentes O
otra O
vez O
te O
besaré O
el O
pie O
que O
ya O
te O
besé O
por O
mi O
reina O
pues O
es O
llano O
que O
haber O
dejado O
tu O
mano O
nació O
de O
besarte O
el O
pie O
Por O
qué O
le O
has O
dejado O
ir O
con O
tal O
rigor O
Porque O
gusto O
de O
vengarme O
del O
disgusto O
que O
me O
ha O
dejado O
sufrir O
Luego O
ya O
del O
Rey O
serás O
No O
lo O
creas O
Pues O
de O
quién O
Del O
Duque O
No O
entiendo O
bien O
Sordo O
del O
ingenio O
estás O
Cuándo O
has O
visto O
tú O
mujer O
sin O
amor O
buscar O
un O
hombre O
con O
peligro O
de O
su O
nombre O
y O
aun O
del O
vivir O
Puede O
ser O
Al O
corcho O
de O
tu O
chapín O
se O
inclina O
mi O
humilde O
boca O
ya O
no O
chapín O
sino O
roca O
pues O
de O
la O
firmeza O
es O
fin O
Voyle O
a O
buscar O
que O
sospecho O
que O
se O
va O
a O
echar O
en O
el O
mar O
Vase O
Más O
cerca O
pudiera O
hallar O
el O
de O
mis O
ojos O
sospecho O
Salgan O
el O
Rey O
y O
Blanca O
y O
Celia O
Aquí O
tienes O
el O
valor O
del O
mundo O
aquí O
la O
belleza O
Dadme O
la O
mano O
y O
los O
brazos O
Los O
vuestros O
honrar O
pudiera O
la O
más O
excelsa O
corona O
que O
las O
dos O
águilas O
cercan O
No O
me O
ha O
engañado O
mi O
hermano O
Favoréceme O
Su O
Alteza O
Ay O
Celia O
yo O
soy O
perdido O
A O
mí O
tus O
penas O
me O
cuentas O
A O
quién O
quieres O
que O
las O
diga O
sino O
a O
quien O
sabe O
de O
penas O
Yo O
vengo O
como O
mandaste O
Roberto O
un O
instante O
espera O
Por O
vos O
hermosa O
señora O
el O
rey O
de O
Nápoles O
deja O
la O
jornada O
que O
intentaba O
Tenéis O
guerra O
Justa O
guerra O
Contra O
quién O
Contra O
una O
furia O
de O
las O
que O
la O
tierra O
alteran O
y O
en O
el O
infierno O
las O
almas O
con O
más O
dolor O
atormentan O
contra O
un O
áspid O
venenoso O
contra O
Medusa O
y O
Medea O
una O
hechicera O
en O
cristal O
y O
otra O
en O
encantadas O
hierbas O
contra O
Circe O
contra O
Scila O
contra O
las O
arpías O
fieras O
que O
del O
príncipe O
Fineo O
manchaban O
la O
ilustre O
mesa O
contra O
doña O
Juana O
Esforcia O
contra O
la O
fiera O
duquesa O
de O
Milán O
que O
es O
Circe O
y O
Cila O
furia O
Medusa O
y O
Medea O
Notable O
aborrecimiento O
No O
hallo O
cosa O
que O
igual O
sea O
sino O
al O
amor O
que O
te O
tengo O
Grande O
habrá O
sido O
la O
ofensa O
Y O
enviáis O
este O
soldado O
nuevamente O
contra O
ella O
Parécete O
que O
soy O
poco O
Bien O
puede O
ser O
que O
no O
vuelvas O
Volveré O
y O
de O
los O
cabellos O
la O
traeré O
a O
Nápoles O
presa O
si O
no O
es O
que O
como O
Cleopatra O
por O
quitar O
el O
triunfo O
a O
César O
con O
los O
áspides O
se O
mate O
Arrogancias O
No O
lo O
creas O
de O
esa O
doña O
Juana O
Esforcia O
cuenta O
la O
fama O
grandezas O
notables O
Eres O
mujer O
permito O
que O
la O
defiendas O
Salen O
don O
César O
y O
Otavio O
Dónde O
vas O
Déjame O
Otavio O
De O
ti O
formo O
justas O
quejas O
invictísimo O
señor O
pues O
prosiguiendo O
la O
guerra O
nombras O
otro O
general O
y O
así O
me O
has O
de O
dar O
licencia O
para O
que O
me O
vuelva O
a O
España O
a O
Francia O
o O
Inglaterra O
Llama O
a O
Roberto O
almirante O
duque O
de O
Calabria O
sea O
cásale O
con O
doña O
Blanca O
que O
no O
es O
bien O
que O
lo O
merezca O
un O
deudo O
tuyo O
a O
quien O
haces O
tantos O
géneros O
de O
afrentas O
Dejárasme O
en O
la O
prisión O
Pero O
en O
más O
prision O
me O
dejas O
pues O
me O
dejas O
de O
tu O
mano O
y O
de O
tu O
amor O
me O
destierras O
Qué O
bien O
mis O
servicios O
pagas O
Almirante O
nadie O
entienda O
que O
para O
venganzas O
mías O
trato O
las O
honras O
ajenas O
A O
Roberto O
di O
el O
bastón O
después O
que O
quise O
que O
fueras O
marido O
de O
doña O
Blanca O
no O
de O
Marte O
de O
Amor O
guerra O
Es O
esto O
verdad O
Otavio O
Diciéndolo O
Vuestra O
Alteza O
eran O
menester O
testigos O
Si O
César O
señor O
desea O
la O
guerra O
aquí O
está O
el O
bastón O
Roberto O
muy O
bien O
se O
emplea O
en O
ti O
Solo O
del O
amor O
del O
Rey O
formo O
justas O
quejas O
Almirante O
yo O
os O
le O
tengo O
y O
porque O
mejor O
se O
entienda O
que O
trato O
verdad O
con O
vos O
hoy O
me O
caso O
con O
la O
Reina O
Dad O
vos O
la O
mano O
a O
mi O
hermana O
Qué O
respondes O
Que O
no O
crea O
el O
Rey O
que O
soy O
Reina O
yo O
Cómo O
No O
hay O
en O
mi O
cabeza O
corona O
de O
tantos O
rayos O
Basta O
que O
del O
sol O
lo O
seas O
Ya O
eres O
mía O
pues O
naciste O
emperatriz O
de O
belleza O
reina O
de O
la O
discreción O
laurel O
que O
en O
las O
almas O
reina O
Hoy O
has O
de O
ser O
mi O
mujer O
como O
una O
mujer O
no O
seas O
que O
solo O
ser O
ella O
puede O
escurecer O
tu O
belleza O
no O
lo O
siendo O
serás O
mía O
la O
mano O
te O
doy O
en O
prendas O
Mas O
si O
por O
dicha O
lo O
eres O
como O
el O
alma O
ya O
lo O
piensa O
confesaré O
que O
he O
tenido O
mala O
voluntad O
a O
César O
y O
para O
vengarme O
de O
él O
confieso O
que O
te O
le O
diera O
por O
marido O
porque O
ansí O
vengarme O
en O
los O
dos O
pudiera O
dando O
al O
fin O
a O
cada O
uno O
aunque O
por O
tal O
no O
lo O
tenga O
lo O
que O
yo O
más O
aborrezco O
Airado O
verdad O
confiesas O
Pero O
quién O
es O
la O
mujer O
con O
quien O
castigarle O
intentas O
La O
duquesa O
de O
Milán O
Pues O
yo O
soy O
Quién O
La O
Duquesa O
Cumple O
la O
palabra O
Rey O
y O
dame O
a O
César O
Quisiera O
quebrarla O
mas O
no O
es O
razón O
que O
en O
reyes O
es O
cosa O
fea O
Daos O
las O
manos O
que O
yo O
quiero O
volver O
a O
dársela O
a O
César O
Lo O
que O
es O
del O
rey O
dese O
al O
rey O
Dadme O
vos O
la O
mano O
Celia O
Mi O
dicha O
alabo O
Alabalda O
y O
acabando O
la O
comedia O
mirad O
a O
quién O
alabáis O
Con O
licencia O
del O
poeta O
alabando O
a O
tal O
senado O
será O
la O
alabanza O
cierta O
Fin O
de O
la O
famosa O
comedia O
Mirad O
a O
quién O
alabáis O
