puse O
con O
tantas O
veras O
en O
mi O
prima O
la O
memoria O
que O
saben O
poco O
de O
historia O
nuestras O
edades O
primeras O
y O
así O
por O
todo O
el O
camino O
mil O
ideas O
fabriqué O
pero O
con O
ninguna O
hallé O
donaire O
tan O
peregrino O
Está O
hermosa O
Dios O
la O
guarde O
Muchos O
años O
la O
gocéis O
Cómo O
venís O
Ya O
lo O
veis O
AparteQue O
te O
viniese O
esta O
tarde O
don O
Félix O
a O
persuadir O
Y O
mi O
hermano O
Bueno O
queda O
Cartas O
Quién O
habrá O
que O
pueda O
criados O
viejos O
sufrir O
Con O
las O
ropas O
las O
dejaron O
en O
un O
baúl O
en O
Sevilla B-LOC
Descuidos O
no O
es O
maravilla O
Mucho O
señor O
me O
enojaron O
porque O
quedaron O
allí O
los O
regalos O
de O
mi O
prima O
cosas O
de O
valor O
y O
estima O
Esa O
culpa O
estuvo O
en O
ti O
porque O
quiriendo O
tomar O
la O
posta O
fuera O
imposible O
traerlas O
Será O
posible O
esta O
semana O
llegar O
porque O
al O
hombre O
prometí O
buenas O
albricias O
Por O
Dios O
que O
hagáis O
Gonzalo O
los O
dos O
diligencia O
Harase O
ansí O
Qué O
malas O
nuevas O
me O
dieron O
sobrino O
de O
vos O
Señor O
en O
las O
alas O
de O
mi O
amor O
mis O
deseos O
me O
trujeron O
en O
gran O
peligro O
me O
vi O
De O
unas O
naves O
extranjeras O
nos O
contaron O
mil O
quimeras O
Entre O
pichelingues O
di O
llegaron O
diciendo O
«Amaina O
amaina O
español» O
mas O
luego O
ni O
en O
los O
tiros O
quedó O
fuego O
ni O
espada O
quedó O
en O
la O
vaina O
hago O
de O
un O
cabo O
trinchea O
en O
un O
punto O
y O
desde O
allí O
tiro O
y O
vuelven O
sobre O
mí O
balas O
que O
no O
habrá O
quien O
crea O
que O
me O
pudiese O
librar O
sin O
milagro O
de O
otra O
suerte O
mas O
librome O
de O
la O
muerte O
una O
alteración O
del O
mar O
que O
nos O
dividió O
de O
modo O
que O
siendo O
en O
mitad O
del O
día O
agua O
y O
cielo O
parecía O
que O
lo O
barajaba O
todo O
Bien O
saben O
esos O
criados O
si O
cumplí O
la O
obligación O
de O
tu O
sobrino O
Ellos O
son O
de O
ti O
justamente O
honrados O
Quiero O
volver O
a O
abrazarte O
Pues O
que O
mi O
primo O
ha O
venido O
que O
con O
don O
Félix O
ha O
sido O
la O
razón O
de O
disculparte O
ve O
luego O
a O
buscalle O
y O
di O
que O
no O
se O
trate O
el O
concierto O
Que O
lo O
ha O
de O
sentir O
te O
advierto O
y O
se O
ha O
de O
quejar O
de O
mí O
Don O
Juan O
Señor O
Es O
sin O
duda O
que O
te O
vienes O
a O
casar O
Si O
enemigos O
en O
el O
mar O
si O
vientos O
en O
la O
Bermuda O
si O
deseos O
de O
tu O
aumento O
si O
ser O
tu O
sangre O
merece O
mi O
prima O
y O
lo O
que O
engrandece O
tu O
hacienda O
mi O
casamiento O
y O
que O
es O
de O
mi O
padre O
el O
gusto O
cómo O
lo O
puedes O
dudar O
Ahora O
bien O
yo O
voy O
a O
hablar O
a O
don O
Félix O
Eso O
es O
justo O
Apercibe O
en O
tanto O
Elena O
adonde O
tu O
primo O
esté O
Hijo O
luego O
volveré O
Vase O
Id O
señor O
en O
hora O
buena O
Prima O
de O
mi O
corazón O
volvedme O
a O
abrazar O
No O
creo O
que O
en O
tanta O
gloria O
me O
veo O
Pagáis O
mi O
justa O
afición O
que O
añadió O
después O
que O
os O
vi O
primo O
ese O
talle O
y O
valor O
a O
la O
sangre O
nuevo O
amor O
Soy O
vuestro O
marido O
Sí O
Pues O
por O
qué O
me O
llamáis O
primo O
Usase O
entre O
los O
señores O
y O
caen O
muy O
bien O
los O
amores O
sobre O
un O
primo O
Yo O
lo O
estimo O
mas O
como O
no O
sé O
de O
corte O
y O
a O
ella O
vengo O
cual O
veis O
bien O
será O
que O
me O
enseñéis O
lo O
que O
a O
serviros O
me O
importe O
Soy O
ignorante O
en O
razón O
de O
que O
aún O
las O
espuelas O
llevo O
esto O
acá O
se O
llama O
nuevo O
y O
en O
las O
Indias O
chapetón O
y O
así O
os O
ruega O
mi O
rudeza O
perdonéis O
Confieso O
Amor O
la O
fuerza O
de O
tu O
rigor O
Hay O
tal O
bien O
hay O
tal O
belleza O
Amé O
a O
don O
Félix O
y O
ahora O
ya O
le O
aborrezco O
y O
desamo O
AparteCayendo O
viene O
al O
reclamo O
esta O
moscatel O
señora O
ya O
don O
Félix O
se O
tripula O
Jaque O
deste O
casamiento O
Vamos O
bien O
A O
mi O
contento O
C 
Pues O
negocia O
y O
disimula O
El O
coche O
te O
aguarda O
ya O
si O
a O
la O
feria O
quieres O
ir O
Más O
te O
quisiera O
decir O
que O
le O
volvieras O
allá O
mas O
por O
no O
ser O
descortés O
con O
don O
Félix O
vamos O
luego O
Que O
me O
deis O
licencia O
os O
ruego O
si O
día O
de O
feria O
es O
que O
os O
las O
quiero O
dar O
Por O
veros O
ir O
en O
el O
coche O
conmigo O
las O
acepto O
Ce O
a O
quién O
digo O
Si O
se O
suele O
a O
los O
cocheros O
dar O
ferias O
también O
buen O
hombre O
al O
volver O
os O
las O
daré O
No O
es O
eso O
por O
Dios O
Pues O
qué O
Tocar O
a O
ver O
si O
sois O
hombre O
Habéis O
bebido O
Bebí O
pero O
por O
los O
ojos O
fue O
que O
no O
ha O
una O
hora O
que O
os O
hablé O
y O
como O
mujer O
os O
vi O
Callad O
que O
si O
aquí O
se O
entiende O
vuestra O
falta O
no O
querrán O
ir O
con O
vos O
Venís O
don O
Juan O
Voy O
prima O
Aparte O
Todo O
me O
ofende O
Que O
viniese O
Hernando O
aquí O
a O
traer O
el O
coche O
Ay O
cielo O
Pero O
de O
qué O
me O
recelo O
ingenio O
ha O
de O
haber O
en O
mí O
para O
salir O
bien O
de O
todo O
Sospecho O
que O
dice O
bien O
que O
lo O
que O
mis O
ojos O
ven O
debe O
de O
ser O
de O
otro O
modo O
que O
no O
puede O
ser O
posible O
que O
sea O
Inés O
pues O
me O
habló O
ahora O
en O
casa O
y O
beber O
yo O
no O
me O
parece O
imposible O
Pues O
mis O
ojos O
dónde O
están O
Pero O
más O
quiero O
entender O
que O
he O
bebido O
que O
creer O
que O
esta O
es O
Inés O
y O
es O
don O
Juan O
Bástame O
por O
castigo O
mi O
vergüenza O
De O
que O
vos O
la O
tengáis O
estoy O
corrido O
Mi O
sobrino O
dijeron O
que O
era O
muerto O
mortales O
somos O
túvelo O
por O
cierto O
los O
peligros O
del O
mar O
y O
los O
cosarios O
me O
hicieron O
fácil O
la O
fingida O
nueva O
él O
llega O
como O
veis O
y O
a O
Elena O
pide O
desde O
las O
Indias O
por O
Elena O
viene O
pasando O
mil O
trabajos O
y O
fortunas O
que O
no O
repara O
en O
que O
a O
su O
padre O
deja O
que O
sus O
cien O
mil O
ducados O
no O
estimara O
en O
lo O
que O
vuestro O
honor O
y O
entendimiento O
Yo O
os O
confieso O
Fulgencio O
que O
lo O
siento O
mas O
qué O
se O
puede O
hacer O
siendo O
tan O
justo O
Sólo O
os O
pido O
una O
cosa O
por O
mi O
gusto O
que O
os O
sirváis O
de O
aquel O
coche O
que O
no O
quiero O
que O
ande O
de O
boda O
en O
boda O
ya O
que O
ha O
sido O
tan O
desdichado O
como O
fue O
el O
romano O
por O
el O
caballo O
que O
llamó O
Seyano O
quizá O
que O
topa O
en O
él O
Qué O
pareciera O
que O
siendo O
conocido O
se O
sirviera O
Elena O
del O
creedme O
que O
lo O
estimo O
pero O
también O
le O
pesará O
a O
su O
primo O
Quedemos O
muy O
amigos O
que O
os O
prometo O
que O
os O
quiero O
como O
a O
hijo O
El O
nombre O
aceto O
y O
decid O
que O
me O
tenga O
esa O
señora O
en O
lugar O
de O
su O
primo O
desde O
ahora O
pues O
su O
primo O
me O
quita O
el O
de O
marido O
El O
trueco O
es O
justo O
y O
vos O
tan O
cortesano O
cuanto O
fue O
menester O
para O
el O
suceso O
que O
me O
ha O
llegado O
hasta O
perder O
el O
seso O
Quedad O
con O
Dios O
Vase O
El O
cielo O
os O
guarde O
Creo O
que O
estos O
han O
conocido O
mi O
deseo O
que O
ya O
que O
la O
venganza O
se O
resfría O
me O
pesara O
de O
ver O
a O
Elena O
mía O
que O
ya O
vuelve O
el O
amor O
de O
aquella O
ingrata O
y O
estoy O
más O
abrasado O
con O
su O
agravio O
pues O
replicar O
no O
quise O
al O
desconcierto O
que O
la O
dejé O
de O
su O
remedio O
falto O
como O
quien O
vuelve O
atrás O
para O
dar O
salto O
Si O
alguna O
vez O
me O
has O
dicho O
injustamente O
que O
he O
tomado O
más O
vino O
de O
lo O
justo O
cosa O
que O
amigos O
y O
saludes O
pueden O
y O
alguno O
dio O
al O
beber O
esta O
disculpa O
agora O
justamente O
señor O
mío O
me O
lo O
puedes O
decir O
con O
esas O
nuevas O
Si O
son O
de O
que O
se O
casa O
doña O
Elena O
con O
su O
primo O
que O
de O
Indias O
ha O
venido O
ni O
lo O
son O
para O
mí O
ni O
te O
has O
bebido O
Aunque O
serlo O
pudieran O
son O
más O
graves O
De O
qué O
manera O
Andando O
por O
la O
feria O
con O
otros O
seis O
de O
aquestos O
ya O
me O
entiendes O
de O
quien O
murmuran O
siempre O
los O
caballos O
que O
en O
fin O
a O
sus O
espaldas O
van O
tosiendo O
Lacayos O
Sí O
señor O
vi O
que O
en O
tu O
coche O
iba O
la O
bella O
Elena O
con O
su O
primo O
Reparé O
en O
él O
porque O
me O
dijo O
Hernando O
«Ese O
mozo O
es O
sobrino O
de O
Fulgencio» O
y O
veo O
que O
es O
direlo O
Qué O
lo O
dudas O
Gila O
la O
sayaguesa O
de O
doña O
Ana O
Qué O
bien O
se O
habrá O
bebido O
esta O
mañana O
No O
se O
lo O
dije O
yo O
Pues O
vive O
el O
cielo O
que O
es O
Gila O
o O
que O
es O
el O
diablo O
aquel O
mozuelo O
Anda O
bárbaro O
vete O
Y O
cuando O
fuera O
posible O
que O
tal O
cosa O
ser O
pudiera O
había O
más O
de O
verla O
en O
cas O
de O
Urbano O
Pues O
quién O
ha O
de O
ir O
allá O
Tú O
Lope O
hermano O
Yo O
señor O
a O
qué O
efeto O
A O
que O
me O
muero O
Verdad O
te O
digo O
que O
es O
mi O
amor O
primero O
y O
todas O
estas O
locas O
valentías O
han O
sido O
sólo O
entretener O
los O
días O
porque O
las O
noches O
todas O
a O
esa O
puerta O
me O
ha O
visto O
el O
alba O
cuando O
el O
Sol O
despierta O
Que O
te O
adora O
doña O
Ana O
y O
que O
ese O
día O
que O
le O
dijese O
yo O
que O
tú O
la O
quieres O
me O
daría O
la O
ropa O
y O
la O
basquiña O
la O
toca O
y O
aun O
los O
mismos O
alfileres O
eso O
es O
muy O
cierto O
pero O
no O
querría O
que O
dijeses O
después O
que O
culpa O
tengo O
y O
que O
fui O
bachiller O
en O
ir O
a O
prisa O
que O
se O
han O
de O
ejecutar O
con O
mucho O
espacio O
los O
pareceres O
de O
quien O
ama O
Lope O
si O
te O
dijere O
tal O
Dios O
me O
destruya O
Pues O
mira O
que O
ha O
de O
ser O
la O
culpa O
tuya O
Digo O
que O
es O
mía O
Voy O
Pues O
yo O
te O
espero O
Ya O
no O
hay O
Elena O
Por O
doña O
Ana O
muero O
Sin O
seso O
estoy O
de O
escucharte O
Pues O
todo O
ha O
pasado O
ansí O
Ya O
crédito O
quiero O
darte O
Quinientos O
escudos O
di O
De O
ferias O
Para O
empeñarte O
estos O
en O
la O
platería O
y O
aun O
le O
dije O
que O
esto O
hacía O
con O
vergüenza O
hasta O
llegar O
mis O
joyas O
que O
por O
la O
mar O
todas O
las O
Indias O
traía O
Qué O
les O
diste O
a O
los O
criados O
Docientos O
y O
di O
al O
cochero O
ciento O
Gasta O
bien O
me O
agradas O
que O
con O
oro O
comprar O
quiero O
fortunas O
tan O
desdichadas O
Pues O
cuál O
queda O
la O
bobilla O
Enamorada O
Hasta O
el O
alma O
Por O
única O
maravilla O
Gila O
te O
han O
de O
dar O
la O
palma O
las O
montañas O
de O
Castilla B-LOC
Pues O
en O
el O
coche O
pasaron O
lindas O
cosas O
De O
qué O
modo O
Los O
pies O
sin O
lenguas O
hablaron O
allá O
lo O
imagina O
todo O
Que O
esto O
los O
montes O
criaron O
No O
fueras O
hombre O
Yo O
Sí O
que O
me O
perdiera O
por O
ti O
Ya O
no O
me O
faltaba O
más O
sino O
que O
tú O
como O
estás O
te O
enamoraras O
de O
mí O
Paso O
por O
mil O
que O
me O
ven O
persecución O
desigual O
pero O
es O
milagro O
también O
que O
otros O
por O
quererlas O
mal O
y O
yo O
por O
quererme O
bien O
En O
fin O
ya O
don O
Félix O
queda O
despedido O
y O
tú O
casado O
Habrá O
por O
donde O
entrar O
pueda O
un O
caballo O
descartado O
que O
vio O
gualdrapa O
de O
seda O
Es O
Lope O
Es O
Gila O
Ahora O
digo O
que O
es O
peligroso O
beber O
salud O
de O
ningún O
amigo O
Qué O
notable O
parecer O
De O
lo O
dicho O
me O
desdigo O
Lope O
es O
hora O
que O
nos O
veas O
El O
no O
saber O
castellano O
fue O
causa O
si O
lo O
deseas O
por O
no O
te O
hablar O
africano O
para O
que O
vuelvas O
o O
creas O
que O
de O
Muley O
Arambel O
a O
esta O
parte O
no O
he O
podido O
venir O
tan O
presto O
de O
Argel O
Tu O
dueño O
andará O
perdido O
Sí O
por O
Dios O
Y O
yo O
con O
él O
Cuándo O
fue O
la O
boda O
Anoche O
Gila O
qué O
es O
esto O
Tú O
mientes O
que O
hoy O
iba O
Elena O
en O
un O
coche O
con O
su O
primo O
Qué O
esto O
sientes O
Pues O
sabe O
que O
todo O
es O
noche O
Y O
de O
qué O
sirve O
engañarte O
Félix O
me O
manda O
que O
venga O
como O
que O
no O
es O
de O
su O
parte O
a O
que O
en O
vuestras O
bodas O
tenga O
otra O
vez O
industria O
el O
arte O
yo O
soy O
hombre O
sin O
rodeos O
hame O
mandado O
un O
vestido O
si O
te O
digo O
sus O
deseos O
sin O
que O
entiendas O
que O
ha O
tenido O
tu O
amor O
tan O
altos O
trofeos O
No O
lo O
entiendas O
por O
tu O
vida O
y O
hágase O
este O
casamiento O
Lope O
estoy O
muy O
ofendida O
Pues O
sabe O
que O
es O
fingimiento O
Pues O
Lope O
estoy O
muy O
perdida O
Entra O
y O
escribe O
un O
papel O
di O
que O
venga O
ese O
cuitado O
que O
entre O
esa O
puerta O
cruel O
diez O
noches O
se O
le O
han O
pasado O
durmiendo O
sobre O
el O
broquel O
Ea O
Qué O
dudas O
Ahora O
conozco O
lo O
que O
te O
debo O
Gila O
amiga O
Ven O
señora O
Qué O
nueva O
a O
mi O
padre O
llevo O
Vamos O
Don O
Félix O
te O
adora O
Yo O
he O
negociado O
desdichas O
con O
mi O
ingenio O
mis O
pesares O
de O
donde O
estaba O
el O
remedio O
mayores O
peligros O
salen O
o O
como O
dijo O
muy O
bien O
en O
ocasión O
semejante O
aquel O
ilustre O
poeta O
en O
el O
ingenio O
y O
la O
sangre O
Aquí O
verán O
mis O
males O
que O
en O
vano O
corre O
el O
que O
sin O
dicha O
nace O
Nace O
de O
pequeña O
fuente O
el O
humilde O
Manzanares O
llega O
el O
verano O
sediento O
las O
secas O
arenas O
lame O
tal O
yo O
de O
humildes O
principios O
quise O
al O
cielo O
levantarme O
de O
un O
caballero O
que O
tiene O
los O
suyos O
tan O
desiguales O
porque O
vean O
mis O
males O
que O
en O
vano O
corre O
el O
que O
sin O
dicha O
nace O
No O
he O
podido O
antes O
de O
ahora O
para O
poder O
informarme O
dejar O
el O
coche O
Ay O
qué O
veo O
No O
estaba O
Inés O
con O
dos O
pajes O
en O
la O
forma O
de O
su O
primo O
de O
Elena O
Puedo O
engañarme O
mas O
cómo O
será O
que O
pueda O
la O
Naturaleza O
errarse O
Mis O
enamorados O
ojos O
estos O
tornasoles O
hacen O
que O
con O
frenesí O
de O
amor O
sueña O
el O
alma O
disparates O
Inés O
pues O
me O
trajo O
el O
cielo O
a O
ocasión O
que O
pueda O
hablarte O
vuelve O
esos O
esquivos O
ojos O
Déjame O
bestia O
elefante O
rinoceronte O
león O
tigre O
Oye O
Quieres O
que O
te O
mate O
Ojalá O
Déjame O
aquí O
Inés O
Daré O
voces O
tales O
que O
la O
casa O
se O
alborote O
Diré O
que O
fuerza O
me O
haces O
No O
más O
Inés O
yo O
me O
voy O
mas O
mira O
que O
has O
de O
acordarte O
cuando O
el O
cielo O
te O
castigue O
Vase O
Ya O
me O
castiga O
pues O
hace O
que O
mi O
don O
Félix O
se O
case O
que O
en O
vano O
corre O
el O
que O
sin O
dicha O
nace O
Gila O
mi O
amor O
atropella O
los O
agravios O
que O
tú O
sabes O
y O
porque O
estos O
testimonios O
antes O
fueron O
para O
honrarme O
rendido O
como O
ves O
a O
vuestra O
casa O
me O
traen O
para O
que O
tú O
y O
cuantos O
sirven O
a O
doña O
Ana O
bella O
a O
este O
ángel O
le O
pidan O
que O
me O
perdone O
Perro O
qué O
dices O
Ya O
es O
tarde O
para O
escuchar O
tus O
injurias O
para O
sufrir O
tus O
maldades O
No O
soy O
Gila O
que O
Inés O
soy O
la O
villana O
de O
Getafe B-LOC
Tus O
bodas O
voy O
a O
impedir O
Hay O
desdicha O
semejante O
Inés O
Inés O
Qué O
me O
quieres O
Pues O
yo O
no O
puedo O
casarme O
contigo O
yo O
te O
prometo O
de O
hacer O
que O
luego O
te O
cases O
Con O
quién O
Hernando O
el O
cochero O
es O
hombre O
de O
bien O
y O
darte O
quiero O
con O
él O
mil O
escudos O
Fuego O
del O
cielo O
te O
abrase O
Yo O
cochero O
Qué O
bien O
cumples O
tus O
palabras O
desiguales O
Qué O
bien O
las O
obligaciones O
en O
que O
te O
he O
puesto O
tan O
grandes O
El O
coche O
me O
prometiste O
quién O
dirá O
que O
es O
engañarme O
que O
prometiéndome O
coche O
con O
el O
cochero O
me O
pagues O
Pues O
justicia O
habrá O
don O
Félix O
Oye O
Inés O
que O
es O
disparate O
tratar O
de O
justicia O
aquí O
no O
me O
estorbes O
que O
me O
case O
pues O
no O
es O
posible O
contigo O
Topa O
en O
el O
ser O
desiguales O
En O
eso O
y O
en O
tu O
pobreza O
No O
sabes O
tú O
que O
es O
mi O
padre O
hidalgo O
aunque O
labrador O
Es O
verdad O
Pues O
cuando O
trates O
de O
dote O
quién O
te O
ha O
de O
dar O
el O
dote O
que O
puedo O
darte O
Tú O
Yo O
Cómo O
De O
cuarenta O
mil O
ducados O
es O
bastante O
De O
cuarenta O
mil O
ducados O
Loca O
estás O
Llega O
a O
informarte O
del O
sobrino O
de O
Fulgencio O
que O
viene O
de O
Indias O
que O
trae O
para O
mi O
dote O
De O
quién O
De O
dos O
tíos O
capitanes O
que O
tengo O
en O
Lima B-LOC
Quién O
son O
Son O
hermanos O
de O
mi O
madre O
y O
don O
Juan O
trae O
el O
dinero O
Si O
yo O
quisiera O
engañarte O
no O
había O
de O
ser O
con O
cosas O
que O
tienen O
prueba O
tan O
fácil O
Ves O
allí O
viene O
Fulgencio O
haz O
que O
vaya O
a O
preguntalle O
a O
su O
sobrino O
si O
son O
los O
cuarenta O
mil O
cabales O
Con O
cuarenta O
mil O
escudos O
muy O
bien O
puede O
perdonarse O
pues O
eres O
limpia O
el O
jirón O
que O
te O
ha O
dado O
el O
villanaje O
Si O
es O
verdad O
soy O
tu O
marido O
Pues O
con O
él O
quiero O
dejarte O
que O
yo O
sé O
que O
verdad O
digo O
Vase O
No O
es O
posible O
que O
me O
engañe O
Vive O
Dios O
que O
si O
es O
ansí O
que O
tan O
grande O
dote O
trae O
que O
el O
hombre O
más O
bien O
nacido O
puede O
con O
ella O
casarse O
A O
darle O
cuenta O
de O
mis O
cosas O
vengo O
a O
Urbano O
que O
es O
mi O
amigo O
y O
es O
muy O
justo O
Don O
Félix O
está O
aquí O
Que O
hablaros O
tengo O
Huélgome O
que O
volváis O
con O
tanto O
gusto O
al O
amistad O
de O
Urbano O
No O
estoy O
sano O
señor O
Fulgencio O
bien O
de O
aquel O
disgusto O
No O
vengo O
cual O
pensáis O
a O
ver O
a O
Urbano O
ni O
menos O
a O
su O
hija O
a O
vos O
os O
quiero O
En O
qué O
os O
sirvo O
Sabed O
que O
al O
nuevo O
indiano O
a O
ese O
recién O
venido O
caballero O
le O
habéis O
de O
preguntar O
si O
trae O
de O
Lima B-LOC
de O
cierto O
capitán O
algún O
dinero O
Hay O
otra O
cosa O
No O
Pues O
con O
su O
prima O
debe O
de O
estar O
si O
importa O
iremos O
luego O
Importa O
cuanto O
la O
verdad O
se O
estima O
Yo O
voy O
a O
hablalle O
Vase O
Aquesto O
sólo O
os O
ruego O
Si O
esto O
no O
es O
burla O
es O
la O
mayor O
ventura O
que O
ha O
sucedido O
por O
amante O
ciego O
Vase O
y O
salen O
y O
su O
padre O
Digo O
que O
se O
haga O
luego O
la O
escritura O
Aquí O
está O
mi O
señor O
Hablarle O
puedes O
Sí O
haré O
pues O
de O
su O
amor O
está O
segura O
Era O
razón O
porque O
también O
lo O
quedes O
Don O
Félix O
cuanto O
ayer O
me O
vi O
corrido O
que O
no O
osaba O
salir O
destas O
paredes O
hoy O
me O
siento O
animoso O
agradecido O
a O
la O
merced O
que O
a O
nuestra O
casa O
has O
hecho O
A O
besaros O
las O
manos O
he O
venido O
Ya O
estoy O
de O
vuestra O
sangre O
satisfecho O
y O
así O
os O
doy O
a O
mi O
hija O
nuevamente O
Digna O
es O
por O
Dios O
de O
otro O
más O
noble O
pecho O
y O
así O
en O
otro O
mejor O
más O
justamente O
la O
podéis O
emplear O
yo O
estoy O
casado O
Hija O
qué O
es O
esto O
Luego O
Lope O
miente O
Que O
le O
hablase O
señor O
no O
me O
has O
rogado O
y O
un O
vestido O
me O
dabas O
porque O
hiciese O
mudar O
el O
casamiento O
concertado O
No O
era O
razón O
que O
un O
ángel O
se O
le O
diese O
a O
un O
nieto O
de O
Zulema O
El O
cielo O
os O
guarde O
Qué O
esta O
venganza O
entre O
los O
dos O
se O
hiciese O
Yo O
haré O
alcahuete O
vil O
yo O
haré O
cobarde O
que O
te O
corten O
las O
piernas O
Vive O
el O
cielo O
que O
me O
engañó O
don O
Félix O
esta O
tarde O
y O
que O
no O
he O
de O
servirle O
Es O
buen O
consuelo O
de O
mi O
vejez O
estas O
deshonras O
Mira O
que O
yo O
te O
hablé O
con O
limpio O
y O
puro O
celo O
y O
que O
los O
dos O
trazaron O
la O
mentira O
para O
tomar O
venganza O
de O
su O
afrenta O
En O
paces O
quiero O
resolver O
la O
ira O
la O
virtud O
de O
don O
Pedro O
me O
contenta O
Yo O
no O
he O
de O
andar O
al O
paso O
de O
tu O
gusto O
Loca O
desvergonzada O
vil O
exenta O
Con O
él O
te O
has O
de O
casar O
Digo O
que O
es O
justo O
y O
que O
a O
don O
Pedro O
no O
merezco O
Acabo O
con O
que O
no O
me O
has O
de O
dar O
otro O
disgusto O
que O
aun O
no O
mereces O
un O
infame O
esclavo O
Tienes O
razón O
no O
puedo O
responderte O
don O
Félix O
se O
vengó O
La O
industria O
alabo O
La O
invidia O
ha O
sido O
causa O
de O
mi O
muerte O
Fui O
para O
contar O
a O
Urbano O
mi O
buena O
suerte O
y O
hallé O
en O
su O
casa O
a O
Félix O
Fue O
quererse O
vengar O
en O
vano O
de O
los O
agravios O
de O
Amor O
él O
quiere O
casarse O
aquí O
Pesole O
de O
verme O
allí O
Tengo O
por O
cierto O
señor O
que O
con O
doña O
Ana O
se O
casa O
Yo O
me O
huelgo O
Ello O
es O
sin O
duda O
que O
Amor O
los O
agravios O
muda O
en O
más O
amor O
Está O
en O
casa O
mi O
sobrino O
y O
tu O
marido O
Ahora O
de O
fuera O
viene O
Mira O
qué O
talle O
que O
tiene O
Aparte O
Fortuna O
favor O
te O
pido O
para O
este O
engaño O
segundo O
Sobrino O
Señor O
Esposo O
Prima O
Cómo O
estás O
Celoso O
de O
aquesta O
cifra O
del O
mundo O
Qué O
te O
parece O
Madrid B-LOC
ya O
que O
en O
velle O
te O
inquietas O
Que O
lo O
que O
a O
las O
alcahuetas O
le O
ha O
sucedido O
advertid O
que O
no O
ganan O
de O
comer O
hasta O
haberlas O
azotado O
que O
habiéndolas O
afrentando O
las O
han O
dado O
a O
conocer O
no O
menos O
Madrid B-LOC
ha O
sido O
pues O
el O
haberse O
aumentado O
nace O
de O
haberse O
dejado O
porque O
sea O
más O
conocido O
Lindas O
calles O
Que O
te O
admires O
es O
justo O
casas O
de O
fama O
se O
labran O
Si O
el O
vulgo O
llama O
ángeles O
los O
albañires O
de O
los O
que O
tiene O
y O
muy O
bien O
Madrid B-LOC
se O
puede O
alabar O
pues O
que O
por O
todo O
el O
lugar O
tantos O
ángeles O
se O
ven O
Por O
las O
damas O
lo O
dirás O
Celos O
Así O
que O
dinero O
traes O
de O
cierto O
caballero O
Una O
encomienda O
no O
más O
mas O
es O
bizarra O
a O
la O
fe O
son O
cuarenta O
mil O
ducados O
oh O
son O
pesos O
ensayados O
Para O
quién O
y O
para O
qué O
Para O
un O
hidalgo O
bien O
pobre O
de O
Getafe B-LOC
Y O
quién O
don O
Juan O
los O
envía O
Un O
capitán O
aunque O
para O
dote O
sobre O
con O
aquella O
calidad O
a O
esto O
vienen O
dirigidos O
Muchos O
hombres O
bien O
nacidos O
cegará O
la O
cantidad O
Don O
Félix O
te O
busca O
A O
ti O
sobrino O
sospecho O
yo O
Háblale O
Tío O
eso O
no O
que O
no O
es O
bien O
que O
me O
halle O
aquí O
A O
quién O
casarse O
intentó O
con O
mi O
prima O
he O
de O
mirar O
Ni O
aun O
él O
con O
ella O
ha O
de O
hablar O
Dile O
que O
aseguro O
yo O
los O
cuarenta O
mil O
ducados O
para O
la O
Contratación O
y O
que O
le O
daré O
razón O
y O
cuando O
fueran O
doblados O
si O
es O
él O
quien O
los O
ha O
de O
haber O
Ello O
fue O
verdad O
en O
fin O
Vamos O
prima O
a O
ese O
jardín O
Soy O
tu O
prima O
y O
tu O
mujer O
El O
cuidado O
me O
ha O
traído O
a O
saber O
si O
fue O
verdad O
Toda O
aquella O
cantidad O
confiesa O
haber O
recebido O
Queda O
en O
la O
Contratación O
y O
hame O
espantado O
saber O
que O
es O
dote O
de O
una O
mujer O
y O
de O
humilde O
condición O
cuyo O
padre O
es O
labrador O
de O
Getafe B-LOC
Así O
es O
verdad O
mas O
con O
limpia O
calidad O
y O
muy O
hidalgo O
señor O
Hacedme O
placer O
que O
vea O
a O
don O
Juan O
Fuera O
salió O
Mas O
pues O
ya O
estoy O
cierto O
yo O
de O
que O
el O
dinero O
lo O
sea O
agravio O
os O
hago O
en O
negaros O
que O
esta O
hacienda O
es O
para O
mí O
y O
este O
dote O
Cierto O
Sí O
El O
parabién O
quiero O
daros O
del O
dote O
y O
el O
casamiento O
Y O
pues O
ya O
lo O
habéis O
sabido O
por O
hoy O
vuestra O
casa O
os O
pido O
donde O
con O
mucho O
contento O
me O
tengo O
de O
desposar O
porque O
seáis O
vos O
y O
Elena O
mis O
padrinos O
Norabuena O
que O
es O
también O
asegurar O
los O
celos O
de O
mi O
sobrino O
A O
hablarlos O
voy O
Quién O
casó O
más O
altamente O
que O
yo O
De O
contento O
desatino O
Inés O
es O
limpia O
oh O
Fortuna O
que O
la O
diferencia O
es O
el O
llamalla O
doña O
Inés O
que O
no O
cuesta O
cosa O
alguna O
Quién O
pensara O
que O
por O
ella O
me O
viniera O
tanto O
bien O
Yo O
te O
abonaré O
también O
y O
estarás O
muy O
bien O
con O
ella O
Llega O
y O
dile O
que O
me O
dé O
licencia O
Hablarte O
querría O
Hernando O
Y O
hállame O
en O
día O
que O
hasta O
el O
alma O
le O
daré O
Pues O
si O
tan O
contento O
estás O
pide O
a O
doña O
Ana O
señor O
a O
Gila O
a O
quien O
