porque O
deste O
matrimonio O
a O
mí O
la O
culpa O
me O
den O
Y O
si O
te O
quieres O
casar O
déjame O
a O
mí O
Bien O
me O
dejas O
Vengo O
a O
quejarme O
y O
te O
quejas O
Aun O
no O
me O
dejas O
hablar O
Tiene O
razón O
mi O
señor O
Cásate O
y O
acaba O
ya O
Vase O
Qué O
es O
aquesto O
Que O
se O
va O
Pedro O
con O
el O
mismo O
humor O
y O
aquí O
viene O
bien O
que O
Pedro O
es O
tan O
ruín O
como O
su O
amo O
Ya O
le O
aborrezco O
y O
desamo O
Qué O
bien O
con O
las O
quejas O
medro O
Pero O
fue O
linda O
invención O
anticiparse O
a O
reñir O
Y O
el O
Pedro O
quién O
le O
vio O
ir O
tan O
bellaco O
y O
socarrón O
Y O
tú O
que O
disimulando O
estás O
la O
traición O
que O
has O
hecho O
lleno O
de O
engaños O
el O
pecho O
con O
que O
me O
estás O
abrasando O
pues O
como O
sirena O
fuiste O
medio O
pez O
medio O
mujer O
pues O
de O
animal O
a O
saber O
para O
mi O
daño O
veniste O
piensas O
que O
le O
has O
de O
gozar O
Tú O
me O
has O
dado O
pez O
a O
mí O
ni O
sirena O
ni O
yo O
fui O
jamás O
contigo O
a O
la O
mar O
Anda O
Nise O
que O
estás O
loca O
Qué O
es O
esto O
A O
tonta O
se O
vuelve O
A O
una O
cosa O
te O
resuelve O
Tanto O
el O
furor O
me O
provoca O
que O
el O
alma O
te O
he O
de O
sacar O
Tienes O
cuenta O
de O
perdón O
Téngola O
de O
tu O
traición O
pero O
no O
de O
perdonar O
El O
alma O
piensas O
quitarme O
en O
quien O
el O
alma O
tenía O
Dame O
el O
alma O
que O
solía O
traidora O
hermana O
animarme O
Mucho O
debes O
de O
saber O
pues O
del O
alma O
me O
desalmas O
Todos O
me O
piden O
sus O
almas O
almario O
debo O
de O
ser O
Toda O
soy O
hurtos O
y O
robos O
montes O
hay O
donde O
no O
hay O
gente O
Yo O
me O
iré O
a O
meter O
serpiente O
que O
ya O
no O
es O
tiempo O
de O
bobos O
Dame O
el O
alma O
con O
y O
Qué O
es O
aquesto O
Almas O
me O
piden O
a O
mí O
soy O
yo O
Purgatorio O
Sí O
Pues O
procura O
salir O
presto O
No O
sabremos O
la O
ocasión O
de O
vuestro O
enojo O
Querer O
Nise O
a O
fuerza O
de O
saber O
pedir O
lo O
que O
no O
es O
razón O
Almas O
sirenas O
y O
peces O
dice O
que O
me O
ha O
dado O
a O
mí O
Hase O
vuelto O
a O
boba O
Sí O
Tú O
pienso O
que O
la O
embobeces O
Ella O
me O
ha O
dado O
ocasión O
que O
me O
quita O
lo O
que O
es O
mío O
Se O
ha O
vuelto O
a O
su O
desvarío O
muerto O
soy O
Desdichas O
son O
No O
decían O
que O
ya O
estaba O
con O
mucho O
seso O
Ay O
de O
mí O
Yo O
quiero O
hablar O
claro O
Di O
Todo O
tu O
daño O
se O
acaba O
con O
mandar O
resueltamente O
pues O
como O
padre O
podrás O
y O
aunque O
en O
todo O
en O
esto O
más O
pues O
tu O
honor O
no O
lo O
consiente O
que O
Laurencio O
no O
entre O
aquí O
Por O
qué O
Porque O
él O
ha O
causado O
que O
ésta O
no O
se O
haya O
casado O
y O
que O
yo O
te O
enoje O
a O
ti O
Pues O
eso O
es O
muy O
fácil O
cosa O
Pues O
tu O
casa O
en O
paz O
tendrás O
y O
Contento O
en O
efeto O
estás O
Invención O
maravillosa O
Ya O
Laurencio O
viene O
aquí O
Laurencio O
cuando O
labré O
esta O
casa O
no O
pensé O
que O
academia O
institüí O
ni O
cuando O
a O
Nise O
crïaba O
pensé O
que O
para O
poeta O
sino O
que O
a O
mujer O
perfeta O
con O
las O
letras O
la O
enseñaba O
Siempre O
alabé O
la O
opinión O
de O
que O
la O
mujer O
prudente O
con O
saber O
medianamente O
le O
sobra O
la O
discreción O
No O
quiero O
más O
poesías O
los O
sonetos O
se O
acabaron O
y O
las O
músicas O
cesaron O
que O
son O
ya O
breves O
mis O
días O
Por O
allá O
los O
podréis O
dar O
si O
os O
faltan O
telas O
y O
rasos O
que O
no O
hay O
tales O
Garcilasos O
como O
dinero O
y O
callar O
Éste O
venden O
por O
dos O
reales O
y O
tiene O
tantos O
sonetos O
elegantes O
y O
discretos O
que O
vos O
no O
los O
haréis O
tales O
ya O
no O
habéis O
de O
entrar O
aquí O
con O
este O
achaque O
Id O
con O
Dios O
Es O
muy O
justo O
como O
vos O
me O
deis O
a O
mi O
esposa O
a O
mí O
que O
vos O
hacéis O
vuestro O
gusto O
en O
vuestra O
casa O
y O
es O
bien O
que O
en O
la O
mía O
yo O
también O
haga O
lo O
que O
fuere O
justo O
Qué O
mujer O
os O
tengo O
yo O
Finea O
Estáis O
loco O
Aquí O
hay O
tres O
testigos O
del O
sí O
que O
ha O
más O
de O
un O
mes O
que O
me O
dio O
Quién O
son O
Düardo O
Feniso O
y O
Pedro O
Es O
esto O
verdad O
Ella O
de O
su O
voluntad O
Otavio O
dársele O
quiso O
Así O
es O
verdad O
No O
bastaba O
que O
mi O
señor O
lo O
dijese O
Que O
como O
simple O
le O
diese O
a O
un O
hombre O
que O
la O
engañaba O
no O
ha O
de O
valer O
Di O
Finea O
no O
eres O
simple O
Cuando O
quiero O
Y O
cuando O
no O
No O
Qué O
espero O
Mas O
cuando O
simple O
no O
sea O
con O
Liseo O
está O
casada O
A O
la O
justicia O
me O
voy O
Váyase O
Ven O
Celia O
tras O
él O
que O
estoy O
celosa O
y O
desesperada O
Y O
y O
Id O
por O
Dios O
tras O
él O
los O
dos O
No O
me O
suceda O
un O
disgusto O
Por O
vuestra O
amistad O
es O
justo O
Mal O
hecho O
ha O
sido O
por O
Dios O
Ya O
habláis O
como O
desposado O
de O
Nise O
Piénsolo O
ser O
Y O
y O
Todo O
se O
ha O
echado O
a O
perder O
Nise O
mi O
amor O
le O
ha O
contado O
Qué O
remedio O
puede O
haber O
si O
a O
verte O
no O
puedo O
entrar O
No O
salir O
Dónde O
he O
de O
estar O
Yo O
no O
te O
sabré O
esconder O
Dónde O
En O
casa O
hay O
un O
desván O
famoso O
para O
esconderte O
Clara O
entre O
Mi O
señora O
Advierte O
que O
mis O
desdichas O
están O
en O
tu O
mano O
Con O
secreto O
lleva O
a O
Laurencio O
al O
desván O
Y O
a O
Pedro O
También O
Galán O
camine O
Yo O
te O
prometo O
que O
voy O
temblando O
De O
qué O
Clara O
en O
llegando O
la O
hora O
de O
muquir O
di O
a O
tu O
señora O
que O
algún O
sustento O
nos O
dé O
Otro O
comerá O
peor O
que O
tú O
Yo O
al O
desván O
Soy O
gato O
Váyanse O
y O
Por O
qué O
de O
imposibles O
trato O
este O
mi O
público O
amor O
En O
llegándose O
a O
saber O
una O
voluntad O
no O
hay O
cosa O
más O
triste O
y O
escandalosa O
para O
una O
honrada O
mujer O
Lo O
que O
tiene O
de O
secreto O
eso O
tiene O
Amor O
de O
gusto O
entre O
Harelo O
aunque O
fuera O
justo O
poner O
mi O
enojo O
en O
efeto O
Vienes O
ya O
desenojado O
Por O
los O
que O
me O
lo O
han O
pedido O
Perdón O
mil O
veces O
te O
pido O
Y O
Laurencio O
Aquí O
ha O
jurado O
no O
entrar O
en O
la O
Corte O
más O
Adónde O
se O
fue O
A O
Toledo B-LOC
Bien O
hizo O
No O
tengas O
miedo O
que O
vuelva O
a O
Madrid B-LOC
jamás O
Hija O
pues O
simple O
naciste O
y O
por O
milagro O
de O
Amor O
dejaste O
el O
pasado O
error O
cómo O
el O
ingenio O
perdiste O
Qué O
quiere O
padre O
A O
la O
fe O
de O
bobos O
no O
hay O
que O
fïar O
Yo O
lo O
pienso O
remediar O
Cómo O
si O
el O
otro O
se O
fue O
Pues O
te O
engañan O
fácilmente O
los O
hombres O
en O
viendo O
alguno O
te O
has O
de O
esconder O
que O
ninguno O
te O
ha O
de O
ver O
eternamente O
Pues O
dónde O
En O
parte O
secreta O
Será O
bien O
en O
un O
desván O
donde O
los O
gatos O
están O
Quieres O
tú O
que O
allí O
me O
meta O
Adonde O
te O
diere O
gusto O
como O
ninguno O
te O
vea O
Pues O
alto O
En O
el O
desván O
sea O
tú O
lo O
mandas O
será O
justo O
Y O
advierte O
que O
lo O
has O
mandado O
Una O
y O
mil O
veces O
Entren O
y O
Si O
quise O
con O
tantas O
veras O
a O
Nise O
mal O
puedo O
haberla O
olvidado O
Hombres O
vienen O
Al O
desván O
padre O
yo O
voy O
a O
esconderme O
Hija O
Liseo O
no O
importa O
Al O
desván O
padre O
hombres O
vienen O
Pues O
no O
ves O
que O
son O
de O
casa O
No O
yerra O
quien O
obedece O
No O
me O
ha O
de O
ver O
hombre O
más O
sino O
quien O
mi O
esposo O
fuere O
Váyase O
Tus O
disgustos O
he O
sabido O
Soy O
padre O
Remedio O
puedes O
poner O
en O
aquestas O
cosas O
Ya O
le O
he O
puesto O
con O
que O
dejen O
mi O
casa O
los O
que O
la O
inquietan O
Pues O
de O
qué O
manera O
Fuese O
Laurencio O
a O
Toledo B-LOC
ya O
Qué O
bien O
has O
hecho O
Y O
tú O
crees O
vivir O
aquí O
sin O
casarte O
Porque O
el O
mismo O
inconviniente O
se O
sigue O
de O
que O
aquí O
estés O
Hoy O
hace O
Liseo O
dos O
meses O
que O
me O
traes O
en O
palabras O
Bien O
mi O
término O
agradeces O
Vengo O
a O
casar O
con O
Finea O
forzado O
de O
mis O
parientes O
y O
hallo O
una O
simple O
mujer O
Que O
la O
quiera O
Otavio O
quieres O
Tienes O
razón O
Acabose O
Pero O
es O
limpia O
hermosa O
y O
tiene O
tanto O
doblón O
que O
podría O
doblar O
el O
mármol O
más O
fuerte O
Querías O
cuarenta O
mil O
ducados O
con O
una O
Fenis O
Es O
coja O
o O
manca O
Finea O
Es O
ciega O
Y O
cuando O
lo O
fuese O
hay O
falta O
en O
Naturaleza O
que O
con O
oro O
no O
se O
afeite O
Dame O
a O
Nise O
No O
ha O
dos O
horas O
que O
Miseno O
la O
promete O
a O
Düardo O
en O
nombre O
mío O
y O
pues O
hablo O
claramente O
hasta O
mañana O
a O
estas O
horas O
te O
doy O
para O
que O
lo O
pienses O
porque O
de O
no O
te O
casar O
para O
que O
en O
tu O
vida O
entres O
por O
las O
puertas O
de O
mi O
casa O
que O
tan O
enfadada O
tienes O
haz O
cuenta O
que O
eres O
poeta O
Váyase O
Qué O
te O
dice O
Que O
te O
aprestes O
y O
con O
Finea O
te O
cases O
porque O
si O
veinte O
mereces O
porque O
sufras O
una O
boba O
te O
añaden O
los O
otros O
veinte O
Si O
te O
dejas O
de O
casar O
te O
han O
de O
decir O
más O
de O
siete O
Miren O
la O
bobada O
Vamos O
que O
mi O
temor O
se O
resuelve O
de O
no O
se O
casar O
a O
bobas O
Que O
se O
casa O
me O
parece O
a O
bobas O
quien O
sin O
dineros O
en O
tanta O
costa O
se O
mete O
Váyanse O
y O
entren O
y O
Hasta O
agora O
bien O
nos O
va O
No O
hayas O
miedo O
que O
se O
entienda O
Oh O
cuánto O
a O
mi O
amada O
prenda O
deben O
mis O
sentidos O
ya O
Con O
la O
humildad O
que O
se O
pone O
en O
el O
desván O
No O
te O
espantes O
que O
es O
propia O
casa O
de O
amantes O
aunque O
Laurencio O
perdone O
Y O
quién O
no O
vive O
en O
desván O
de O
cuantos O
hoy O
han O
nacido O
Algún O
humilde O
que O
ha O
sido O
de O
los O
que O
en O
lo O
bajo O
están O
En O
el O
desván O
vive O
el O
hombre O
que O
se O
tiene O
por O
más O
sabio O
que O
Platón O
Hácele O
agravio O
que O
fue O
divino O
su O
nombre O
En O
el O
desván O
el O
que O
anima O
a O
grandezas O
su O
desprecio O
En O
el O
desván O
más O
de O
un O
necio O
que O
por O
discreto O
se O
estima O
Quieres O
que O
te O
diga O
yo O
cómo O
es O
falta O
natural O
de O
necios O
no O
pensar O
mal O
de O
sí O
mismos O
Cómo O
no O
La O
confïanza O
secreta O
tanto O
el O
sentido O
les O
roba O
que O
cuando O
era O
yo O
muy O
boba O
me O
tuve O
por O
muy O
discreta O
y O
como O
es O
tan O
semejante O
el O
saber O
con O
la O
humildad O
ya O
que O
tengo O
habilidad O
me O
tengo O
por O
inorante O
En O
el O
desván O
vive O
bien O
un O
matador O
criminal O
cuya O
muerte O
natural O
ninguno O
o O
pocos O
la O
ven O
En O
el O
desván O
de O
mil O
modos O
y O
sujeto O
a O
mil O
desgracias O
aquel O
que O
diciendo O
gracias O
es O
desgraciado O
con O
todos O
En O
el O
desván O
una O
dama O
que O
creyendo O
a O
quien O
la O
inquieta O
por O
un O
hora O
de O
discreta O
pierde O
mil O
años O
de O
fama O
En O
el O
desván O
un O
preciado O
de O
lindo O
y O
es O
un O
caimán O
pero O
tiénele O
el O
desván O
como O
el O
espejo O
engañado O
En O
el O
desván O
el O
que O
canta O
con O
voz O
de O
carro O
de O
bueyes O
y O
el O
que O
viene O
de O
Muleyes O
y O
a O
los O
godos O
se O
levanta O
En O
el O
desván O
el O
que O
escribe O
versos O
legos O
y O
donados O
y O
el O
que O
por O
vanos O
cuidados O
sujeto O
a O
peligros O
vive O
Finalmente O
Espera O
un O
poco O
que O
viene O
mi O
padre O
aquí O
Eso O
le O
dijiste O
Sí O
que O
a O
tal O
furor O
me O
provoco O
No O
ha O
de O
quedar O
vive O
el O
cielo O
en O
mi O
casa O
quien O
me O
enoje O
Y O
es O
justo O
que O
se O
despoje O
de O
tanto O
necio O
mozuelo O
Pidiome O
graciosamente O
que O
con O
Nise O
le O
casase O
díjele O
que O
no O
pensase O
en O
tal O
cosa O
eternamente O
y O
así O
estoy O
determinado O
Oíd O
que O
está O
aquí O
Finea O
Hija O
escucha O
Cuando O
vea O
como O
me O
lo O
habéis O
mandado O
que O
estáis O
solo O
Espera O
un O
poco O
que O
te O
he O
casado O
Que O
nombres O
casamiento O
donde O
hay O
hombres O
Luego O
teneisme O
por O
loco O
No O
padre O
mas O
hay O
aquí O
hombres O
y O
voyme O
al O
desván O
Aquí O
por O
tu O
bien O
están O
Vengo O
a O
que O
os O
sirváis O
de O
mí O
Jesús O
señor O
No O
sabéis O
lo O
que O
mi O
padre O
ha O
mandado O
Oye O
que O
hemos O
concertado O
que O
os O
caséis O
Gracia O
tenéis O
No O
ha O
de O
haber O
hija O
obediente O
como O
yo O
Voyme O
al O
desván O
Pues O
no O
es O
Feniso O
galán O
Al O
desván O
señor O
pariente O
Vanse O
y O
Cómo O
vos O
le O
habéis O
mandado O
que O
de O
los O
hombres O
se O
esconda O
No O
sé O
por O
Dios O
qué O
os O
responda O
Con O
ella O
estoy O
enojado O
o O
con O
mi O
contraria O
estrella O
Ya O
viene O
Liseo O
aquí O
Determinaos O
Yo O
por O
mí O
qué O
puedo O
decir O
sin O
ella O
y O
Ya O
que O
me O
parto O
de O
ti O
sólo O
quiero O
que O
conozcas O
lo O
que O
pierdo O
por O
quererte O
Conozco O
que O
tu O
persona O
merece O
ser O
estimada O
y O
como O
mi O
padre O
agora O
venga O
bien O
en O
que O
seas O
mío O
yo O
me O
doy O
por O
tuya O
toda O
que O
en O
los O
agravios O
de O
Amor O
es O
la O
venganza O
gloriosa O
Ay O
Nise O
Nunca O
te O
vieran O
mis O
ojos O
pues O
fuiste O
sola O
de O
mayor O
incendio O
en O
mí O
que O
fue O
Elena O
para O
Troya B-LOC
Vine O
a O
casar O
con O
tu O
hermana O
y O
en O
viéndote O
Nise O
hermosa O
mi O
libertad O
salteaste O
del O
alma O
preciosa O
joya O
Nunca O
más O
el O
oro O
pudo O
con O
su O
fuerza O
poderosa O
que O
ha O
derribado O
montañas O
de O
costumbres O
generosas O
humillar O
mis O
pensamientos O
a O
la O
bajeza O
que O
doran O
los O
resplandores O
que O
a O
veces O
ciegan O
tan O
altas O
personas O
Nise O
duélete O
de O
mí O
ya O
que O
me O
voy O
Tiempla O
agora O
bella O
Nise O
tus O
desdenes O
que O
se O
va O
Amor O
por O
la O
posta O
a O
la O
casa O
del O
agravio O
Turín O
las O
lágrimas O
solas O
de O
un O
hombre O
han O
sido O
en O
el O
mundo O
veneno O
para O
nosotras O
No O
han O
muerto O
tantas O
mujeres O
de O
fuego O
hierro O
y O
ponzoña O
como O
de O
lágrimas O
vuestras O
Pues O
mira O
un O
hombre O
que O
llora O
Eres O
tú O
bárbara O
tigre O
Eres O
pantera O
Eres O
onza O
Eres O
duende O
Eres O
lechuza O
Eres O
Circe O
Eres O
Pandorga O
Cuál O
de O
aquestas O
cosas O
eres O
que O
no O
estoy O
bien O
en O
historias O
No O
basta O
decir O
que O
estoy O
rendida O
Entre O
Escucha O
señora O
Eres O
Celia O
Sí O
Qué O
quieres O
que O
ya O
todos O
se O
alborotan O
de O
verte O
venir O
turbada O
Hija O
qué O
es O
esto O
Una O
cosa O
que O
os O
ha O
de O
poner O
cuidado O
Cuidado O
Yo O
vi O
que O
agora O
llevaba O
Clara O
un O
tabaque O
con O
dos O
perdices O
dos O
lonjas O
dos O
gazapos O
pan O
toallas O
cuchillo O
salero O
y O
bota O
Seguila O
y O
vi O
que O
al O
desván O
caminaba O
Celia O
loca O
para O
la O
boba O
sería O
Qué O
bien O
que O
comen O
las O
bobas O
Ha O
dado O
en O
irse O
al O
desván O
porque O
hoy O
le O
dije O
a O
la O
tonta O
que O
para O
que O
no O
la O
engañen O
en O
viendo O
un O
hombre O
se O
esconda O
Eso O
fuera O
a O
no O
haber O
sido O
para O
saberlo O
curiosa O
Subí O
tras O
ella O
y O
cerró O
la O
puerta O
Pues O
bien O
qué O
importa O
No O
importa O
si O
en O
aquel O
suelo O
como O
si O
fuera O
una O
alfombra O
de O
las O
que O
la O
primavera O
en O
prados O
fértiles O
borda O
tendió O
unos O
blancos O
manteles O
a O
quien O
hicieron O
corona O
dos O
hombres O
ella O
y O
Finea O
Hombres O
Buena O
va O
mi O
honra O
Conocístelos O
No O
pude O
Mira O
bien O
si O
se O
te O
antoja O
Celia O
No O
será O
Laurencio O
que O
está O
en O
Toledo B-LOC
Reporta O
el O
enojo O
Yo O
y O
Feniso O
subiremos O
Reconozcan O
la O
casa O
que O
han O
afrentado O
Váyase O
No O
suceda O
alguna O
cosa O
No O
hará O
que O
es O
cuerdo O
mi O
padre O
Cierto O
que O
es O
divina O
joya O
el O
entendimiento O
Siempre O
yerra O
Düardo O
el O
que O
ignora O
Desto O
os O
podéis O
alabar O
Nise O
pues O
en O
toda O
Europa B-LOC
no O
tiene O
igual O
vuestro O
ingenio O
Con O
su O
hermosura O
conforma O
Salga O
con O
la O
espada O
desnuda O
siguiendo O
a O
y O
Mil O
vidas O
he O
de O
quitar O
a O
quien O
el O
honor O
me O
roba O
Detened O
la O
espada O
Otavio O
Yo O
soy O
que O
estoy O
con O
mi O
esposa O
Es O
Laurencio O
No O
lo O
veis O
Quién O
pudiera O
ser O
agora O
sino O
Laurencio O
mi O
infamia O
Pues O
padre O
de O
qué O
se O
enoja O
Oh O
infame O
No O
me O
dijiste O
que O
el O
dueño O
de O
mi O
deshonra O
estaba O
en O
Toledo B-LOC
Padre O
si O
aqueste O
desván O
se O
nombra O
Toledo B-LOC
verdad O
le O
dije O
Alto O
está O
pero O
no O
importa O
que O
más O
lo O
estaba O
el O
Alcázar O
y O
la O
Puente O
de O
Segovia B-LOC
y O
hubo O
Juanelos O
que O
a O
él O
subieron O
agua O
sin O
sogas O
Él O
no O
me O
mandó O
esconder O
Pues O
suya O
es O
la O
culpa O
toda O
Sola O
en O
un O
desván O
mal O
año O
Ya O
sabe O
que O
soy O
medrosa O
Cortarele O
aquella O
lengua O
Rasgarele O
aquella O
boca O
Esto O
es O
caso O
sin O
remedio O
Y O
la O
Clara O
socarrona O
que O
llevaba O
los O
gazapos O
Mandómelo O
mi O
señora O
Otavio O
vos O
sois O
discreto O
ya O
sabéis O
que O
tanto O
monta O
cortar O
como O
desatar O
Cuál O
me O
aconsejáis O
que O
escoja O
Desatar O
Señor O
Feniso O
si O
la O
voluntad O
es O
obra O
recibid O
la O
voluntad O
Y O
vos O
Düardo O
la O
propia O
que O
Finea O
se O
ha O
casado O
y O
Nise O
en O
fin O
se O
conforma O
con O
Liseo O
que O
me O
ha O
dicho O
que O
la O
quiere O
y O
que O
la O
adora O
Si O
fue O
señor O
su O
ventura O
paciencia O
Que O
el O
premio O
gozan O
de O
sus O
justas O
esperanzas O
Todo O
corre O
viento O
en O
popa O
Daré O
a O
Finea O
la O
mano O
Dádsela O
boba O
ingeniosa O
Y O
yo O
a O
Nise O
Vos O
también O
Bien O
merezco O
esta O
vitoria O
pues O
le O
he O
dado O
entendimiento O
si O
ella O
me O
da O
la O
memoria O
de O
cuarenta O
mil O
ducados O
Y O
Pedro O
no O
es O
bien O
que O
coma O
algún O
güeso O
como O
perro O
de O
la O
mesa O
destas O
bodas O
Clara O
es O
tuya O
Y O
yo O
nací O
donde O
a O
los O
que O
nacen O
lloran O
y O
ríen O
a O
los O
que O
mueren O
Celia O
que O
fue O
tu O
devota O
será O
tu O
esposa O
Turín O
Mi O
bota O
será O
y O
mi O
novia O
Vos O
y O
yo O
sólo O
faltamos O
dad O
acá O
esa O
mano O
hermosa O
Al O
senado O
la O
pedid O
si O
nuestras O
faltas O
perdona O
que O
aquí O
para O
los O
discretos O
da O
fin O
la O
comedia O
boba O
